coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.5,-62,-62.388888888888886,Personal
0.0,0.5,-62,-62.36842105263158,Personal
0.0,0.5,-62,-62.35,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-61,-61.833333333333336,Personal
0.0,0.5,-61,-61.714285714285715,Personal
0.0,0.5,-61,-61.625,Personal
0.0,0.5,-61,-61.55555555555556,Personal
0.0,0.5,-61,-61.5,Personal
0.0,0.5,-60,-61.36363636363637,Personal
0.0,0.5,-60,-61.25,Personal
0.0,0.5,-61,-61.23076923076923,Personal
0.0,0.5,-61,-61.214285714285715,Personal
0.0,0.5,-61,-61.2,Personal
0.0,0.5,-60,-61.125,Personal
0.0,0.5,-61,-61.11764705882353,Personal
0.0,0.5,-61,-61.111111111111114,Personal
0.0,0.5,-60,-61.05263157894737,Personal
0.0,0.5,-61,-61.05,Personal
0.0,0.5,-60,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-60,-60.95652173913044,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-64,-62.0,Personal
0.0,0.5,-63,-62.333333333333336,Personal
0.0,0.5,-63,-62.5,Personal
0.0,0.5,-63,-62.6,Personal
0.0,0.5,-63,-62.666666666666664,Personal
0.0,0.5,-63,-62.714285714285715,Personal
0.0,0.5,-63,-62.75,Personal
0.0,0.5,-63,-62.77777777777778,Personal
0.0,0.5,-63,-62.8,Personal
0.0,0.5,-63,-62.81818181818182,Personal
0.0,0.5,-63,-62.833333333333336,Personal
0.0,0.5,-63,-62.84615384615385,Personal
0.0,0.5,-63,-62.857142857142854,Personal
0.0,0.5,-63,-62.86666666666667,Personal
0.0,0.5,-63,-62.875,Personal
0.0,0.5,-63,-62.88235294117647,Personal
0.0,0.5,-63,-62.888888888888886,Personal
0.0,0.5,-63,-62.89473684210526,Personal
0.0,0.5,-63,-62.9,Personal
0.0,0.5,-62,-62.857142857142854,Personal
0.0,0.5,-62,-62.81818181818182,Personal
0.0,0.5,-62,-62.78260869565217,Personal
0.0,0.5,-62,-62.75,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-72,-70.0,Personal
0.0,1.0,-72,-70.66666666666667,Personal
0.0,1.0,-72,-71.0,Personal
0.0,1.0,-72,-71.2,Personal
0.0,1.0,-72,-71.33333333333333,Personal
0.0,1.0,-72,-71.42857142857143,Personal
0.0,1.0,-74,-71.75,Personal
0.0,1.0,-74,-72.0,Personal
0.0,1.0,-76,-72.4,Personal
0.0,1.0,-74,-72.54545454545455,Personal
0.0,1.0,-74,-72.66666666666667,Personal
0.0,1.0,-75,-72.84615384615384,Personal
0.0,1.0,-74,-72.92857142857143,Personal
0.0,1.0,-75,-73.06666666666666,Personal
0.0,1.0,-76,-73.25,Personal
0.0,1.0,-75,-73.3529411764706,Personal
0.0,1.0,-76,-73.5,Personal
0.0,1.0,-76,-73.63157894736842,Personal
0.0,1.0,-76,-73.75,Personal
0.0,1.0,-76,-73.85714285714286,Personal
0.0,1.0,-75,-73.9090909090909,Personal
0.0,1.0,-74,-73.91304347826087,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-74,-75.6,Personal
0.0,1.0,-75,-75.5,Personal
0.0,1.0,-75,-75.42857142857143,Personal
0.0,1.0,-75,-75.375,Personal
0.0,1.0,-74,-75.22222222222223,Personal
0.0,1.0,-75,-75.2,Personal
0.0,1.0,-75,-75.18181818181819,Personal
0.0,1.0,-75,-75.16666666666667,Personal
0.0,1.0,-75,-75.15384615384616,Personal
0.0,1.0,-74,-75.07142857142857,Personal
0.0,1.0,-75,-75.06666666666666,Personal
0.0,1.0,-75,-75.0625,Personal
0.0,1.0,-68,-74.6470588235294,Personal
0.0,1.0,-68,-74.27777777777777,Personal
0.0,1.0,-68,-73.94736842105263,Personal
0.0,1.0,-68,-73.65,Personal
0.0,1.0,-68,-73.38095238095238,Personal
0.0,1.0,-68,-73.13636363636364,Personal
0.0,1.0,-68,-72.91304347826087,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-69,-68.33333333333333,Personal
0.0,1.0,-68,-68.25,Personal
0.0,1.0,-68,-68.2,Personal
0.0,1.0,-68,-68.16666666666667,Personal
0.0,1.0,-68,-68.14285714285714,Personal
0.0,1.0,-68,-68.125,Personal
0.0,1.0,-68,-68.11111111111111,Personal
0.0,1.0,-76,-68.9,Personal
0.0,1.0,-76,-69.54545454545455,Personal
0.0,1.0,-76,-70.08333333333333,Personal
0.0,1.0,-76,-70.53846153846153,Personal
0.0,1.0,-75,-70.85714285714286,Personal
0.0,1.0,-75,-71.13333333333334,Personal
0.0,1.0,-75,-71.375,Personal
0.0,1.0,-75,-71.58823529411765,Personal
0.0,1.0,-75,-71.77777777777777,Personal
0.0,1.0,-75,-71.94736842105263,Personal
0.0,1.0,-75,-72.1,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-75,-74.5,Personal
0.0,1.0,-75,-74.66666666666667,Personal
0.0,1.0,-75,-74.75,Personal
0.0,1.0,-75,-74.8,Personal
0.0,1.0,-75,-74.83333333333333,Personal
0.0,1.0,-74,-74.71428571428571,Personal
0.0,1.0,-76,-74.875,Personal
0.0,1.0,-75,-74.88888888888889,Personal
0.0,1.0,-75,-74.9,Personal
0.0,1.0,-75,-74.9090909090909,Personal
0.0,1.0,-75,-74.91666666666667,Personal
0.0,1.0,-75,-74.92307692307692,Personal
0.0,1.0,-74,-74.85714285714286,Personal
0.0,1.0,-72,-74.66666666666667,Personal
0.0,1.0,-75,-74.6875,Personal
0.0,1.0,-75,-74.70588235294117,Personal
0.0,1.0,-75,-74.72222222222223,Personal
0.0,1.0,-75,-74.73684210526316,Personal
0.0,1.0,-75,-74.75,Personal
0.0,1.0,-75,-74.76190476190476,Personal
0.0,1.0,-75,-74.77272727272727,Personal
0.0,1.0,-74,-74.73913043478261,Personal
0.0,1.0,-75,-74.75,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-75,-74.33333333333333,Personal
0.0,1.0,-68,-72.75,Personal
0.0,1.0,-68,-71.8,Personal
0.0,1.0,-68,-71.16666666666667,Personal
0.0,1.0,-68,-70.71428571428571,Personal
0.0,1.0,-69,-70.5,Personal
0.0,1.0,-69,-70.33333333333333,Personal
0.0,1.0,-68,-70.1,Personal
0.0,1.0,-69,-70.0,Personal
0.0,1.0,-68,-69.83333333333333,Personal
0.0,1.0,-68,-69.6923076923077,Personal
0.0,1.0,-68,-69.57142857142857,Personal
0.0,1.0,-68,-69.46666666666667,Personal
0.0,1.0,-67,-69.3125,Personal
0.0,1.0,-68,-69.23529411764706,Personal
0.0,1.0,-68,-69.16666666666667,Personal
0.0,1.0,-68,-69.10526315789474,Personal
0.0,1.0,-68,-69.05,Personal
0.0,1.0,-68,-69.0,Personal
0.0,1.0,-68,-68.95454545454545,Personal
0.0,1.0,-68,-68.91304347826087,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-74,-75.88235294117646,Personal
0.0,1.0,-74,-75.77777777777777,Personal
0.0,1.0,-73,-75.63157894736842,Personal
0.0,1.0,-74,-75.55,Personal
0.0,1.0,-74,-75.47619047619048,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-74,-74.66666666666667,Personal
0.0,1.0,-74,-74.5,Personal
0.0,1.0,-74,-74.4,Personal
0.0,1.0,-74,-74.33333333333333,Personal
0.0,1.0,-75,-74.42857142857143,Personal
0.0,1.0,-75,-74.5,Personal
0.0,1.0,-75,-74.55555555555556,Personal
0.0,1.0,-75,-74.6,Personal
0.0,1.0,-76,-74.72727272727273,Personal
0.0,1.0,-75,-74.75,Personal
0.0,1.0,-71,-74.46153846153847,Personal
0.0,1.0,-68,-74.0,Personal
0.0,1.0,-68,-73.6,Personal
0.0,1.0,-68,-73.25,Personal
0.0,1.0,-68,-72.94117647058823,Personal
0.0,1.0,-68,-72.66666666666667,Personal
0.0,1.0,-67,-72.36842105263158,Personal
0.0,1.0,-68,-72.15,Personal
0.0,1.0,-68,-71.95238095238095,Personal
0.0,1.0,-68,-71.77272727272727,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-69,-68.33333333333333,Personal
0.0,1.0,-68,-68.25,Personal
0.0,1.0,-68,-68.2,Personal
0.0,1.0,-68,-68.16666666666667,Personal
0.0,1.0,-68,-68.14285714285714,Personal
0.0,1.0,-68,-68.125,Personal
0.0,1.0,-68,-68.11111111111111,Personal
0.0,1.0,-68,-68.1,Personal
0.0,1.0,-76,-68.81818181818181,Personal
0.0,1.0,-76,-69.41666666666667,Personal
0.0,1.0,-76,-69.92307692307692,Personal
0.0,1.0,-75,-70.28571428571429,Personal
0.0,1.0,-75,-70.6,Personal
0.0,1.0,-75,-70.875,Personal
0.0,1.0,-75,-71.11764705882354,Personal
0.0,1.0,-75,-71.33333333333333,Personal
0.0,1.0,-75,-71.52631578947368,Personal
0.0,1.0,-76,-71.75,Personal
0.0,1.0,-75,-71.9047619047619,Personal
0.0,1.0,-76,-72.0909090909091,Personal
0.0,1.0,-75,-72.21739130434783,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-75,-74.5,Personal
0.0,1.0,-72,-73.66666666666667,Personal
0.0,1.0,-74,-73.75,Personal
0.0,1.0,-74,-73.8,Personal
0.0,1.0,-74,-73.83333333333333,Personal
0.0,1.0,-74,-73.85714285714286,Personal
0.0,1.0,-74,-73.875,Personal
0.0,1.0,-75,-74.0,Personal
0.0,1.0,-76,-74.2,Personal
0.0,1.0,-76,-74.36363636363636,Personal
0.0,1.0,-76,-74.5,Personal
0.0,1.0,-76,-74.61538461538461,Personal
0.0,1.0,-75,-74.64285714285714,Personal
0.0,1.0,-74,-74.6,Personal
0.0,1.0,-75,-74.625,Personal
0.0,1.0,-74,-74.58823529411765,Personal
0.0,1.0,-74,-74.55555555555556,Personal
0.0,1.0,-74,-74.52631578947368,Personal
0.0,1.0,-74,-74.5,Personal
0.0,1.0,-74,-74.47619047619048,Personal
0.0,1.0,-74,-74.45454545454545,Personal
0.0,1.0,-74,-74.43478260869566,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-68,-72.0,Personal
0.0,1.0,-68,-71.0,Personal
0.0,1.0,-68,-70.4,Personal
0.0,1.0,-68,-70.0,Personal
0.0,1.0,-68,-69.71428571428571,Personal
0.0,1.0,-68,-69.5,Personal
0.0,1.0,-68,-69.33333333333333,Personal
0.0,1.0,-68,-69.2,Personal
0.0,1.0,-68,-69.0909090909091,Personal
0.0,1.0,-68,-69.0,Personal
0.0,1.0,-68,-68.92307692307692,Personal
0.0,1.0,-69,-68.92857142857143,Personal
0.0,1.0,-69,-68.93333333333334,Personal
0.0,1.0,-68,-68.875,Personal
0.0,1.0,-68,-68.82352941176471,Personal
0.0,1.0,-68,-68.77777777777777,Personal
0.0,1.0,-68,-68.73684210526316,Personal
0.0,1.0,-68,-68.7,Personal
0.0,1.0,-68,-68.66666666666667,Personal
0.0,1.0,-75,-68.95454545454545,Personal
0.0,1.0,-75,-69.21739130434783,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-76,-75.5,Personal
0.0,1.0,-75,-75.33333333333333,Personal
0.0,1.0,-75,-75.25,Personal
0.0,1.0,-75,-75.2,Personal
0.0,1.0,-75,-75.16666666666667,Personal
0.0,1.0,-75,-75.14285714285714,Personal
0.0,1.0,-75,-75.125,Personal
0.0,1.0,-75,-75.11111111111111,Personal
0.0,1.0,-75,-75.1,Personal
0.0,1.0,-75,-75.0909090909091,Personal
0.0,1.0,-75,-75.08333333333333,Personal
0.0,1.0,-75,-75.07692307692308,Personal
0.0,1.0,-75,-75.07142857142857,Personal
0.0,1.0,-75,-75.06666666666666,Personal
0.0,1.0,-73,-74.9375,Personal
0.0,1.0,-74,-74.88235294117646,Personal
0.0,1.0,-74,-74.83333333333333,Personal
0.0,1.0,-73,-74.73684210526316,Personal
0.0,1.0,-71,-74.55,Personal
0.0,1.0,-74,-74.52380952380952,Personal
0.0,1.0,-73,-74.45454545454545,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-73,-73.5,Personal
0.0,1.0,-74,-73.66666666666667,Personal
0.0,1.0,-74,-73.75,Personal
0.0,1.0,-74,-73.8,Personal
0.0,1.0,-74,-73.83333333333333,Personal
0.0,1.0,-73,-73.71428571428571,Personal
0.0,1.0,-74,-73.75,Personal
0.0,1.0,-74,-73.77777777777777,Personal
0.0,1.0,-68,-73.2,Personal
0.0,1.0,-68,-72.72727272727273,Personal
0.0,1.0,-68,-72.33333333333333,Personal
0.0,1.0,-68,-72.0,Personal
0.0,1.0,-68,-71.71428571428571,Personal
0.0,1.0,-68,-71.46666666666667,Personal
0.0,1.0,-68,-71.25,Personal
0.0,1.0,-68,-71.05882352941177,Personal
0.0,1.0,-68,-70.88888888888889,Personal
0.0,1.0,-68,-70.73684210526316,Personal
0.0,1.0,-68,-70.6,Personal
0.0,1.0,-68,-70.47619047619048,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-68,-68.66666666666667,Personal
0.0,1.0,-68,-68.5,Personal
0.0,1.0,-68,-68.4,Personal
0.0,1.0,-68,-68.33333333333333,Personal
0.0,1.0,-68,-68.28571428571429,Personal
0.0,1.0,-68,-68.25,Personal
0.0,1.0,-75,-69.0,Personal
0.0,1.0,-75,-69.6,Personal
0.0,1.0,-75,-70.0909090909091,Personal
0.0,1.0,-75,-70.5,Personal
0.0,1.0,-75,-70.84615384615384,Personal
0.0,1.0,-75,-71.14285714285714,Personal
0.0,1.0,-75,-71.4,Personal
0.0,1.0,-75,-71.625,Personal
0.0,1.0,-75,-71.82352941176471,Personal
0.0,1.0,-73,-71.88888888888889,Personal
0.0,1.0,-75,-72.05263157894737,Personal
0.0,1.0,-75,-72.2,Personal
0.0,1.0,-75,-72.33333333333333,Personal
0.0,1.0,-75,-72.45454545454545,Personal
0.0,1.0,-75,-72.56521739130434,Personal
0.0,1.0,-75,-72.66666666666667,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-76,-75.5,Personal
0.0,1.0,-75,-75.33333333333333,Personal
0.0,1.0,-75,-75.25,Personal
0.0,1.0,-74,-75.0,Personal
0.0,1.0,-74,-74.83333333333333,Personal
0.0,1.0,-74,-74.71428571428571,Personal
0.0,1.0,-74,-74.625,Personal
0.0,1.0,-74,-74.55555555555556,Personal
0.0,1.0,-74,-74.5,Personal
0.0,1.0,-74,-74.45454545454545,Personal
0.0,1.0,-74,-74.41666666666667,Personal
0.0,1.0,-74,-74.38461538461539,Personal
0.0,1.0,-74,-74.35714285714286,Personal
0.0,1.0,-74,-74.33333333333333,Personal
0.0,1.0,-74,-74.3125,Personal
0.0,1.0,-74,-74.29411764705883,Personal
0.0,1.0,-74,-74.27777777777777,Personal
0.0,1.0,-74,-74.26315789473684,Personal
0.0,1.0,-74,-74.25,Personal
0.0,1.0,-74,-74.23809523809524,Personal
0.0,1.0,-74,-74.22727272727273,Personal
0.0,1.0,-75,-74.26086956521739,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-69,-68.5,Personal
0.0,1.0,-68,-68.33333333333333,Personal
0.0,1.0,-68,-68.25,Personal
0.0,1.0,-69,-68.4,Personal
0.0,1.0,-68,-68.33333333333333,Personal
0.0,1.0,-68,-68.28571428571429,Personal
0.0,1.0,-68,-68.25,Personal
0.0,1.0,-68,-68.22222222222223,Personal
0.0,1.0,-68,-68.2,Personal
0.0,1.0,-68,-68.18181818181819,Personal
0.0,1.0,-68,-68.16666666666667,Personal
0.0,1.0,-68,-68.15384615384616,Personal
0.0,1.0,-68,-68.14285714285714,Personal
0.0,1.0,-68,-68.13333333333334,Personal
0.0,1.0,-68,-68.125,Personal
0.0,1.0,-68,-68.11764705882354,Personal
0.0,1.0,-68,-68.11111111111111,Personal
0.0,1.0,-68,-68.10526315789474,Personal
0.0,1.0,-75,-68.45,Personal
0.0,1.0,-75,-68.76190476190476,Personal
0.0,1.0,-74,-69.0,Personal
0.0,1.0,-75,-69.26086956521739,Personal
0.0,1.0,-75,-69.5,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-76,-75.125,Personal
0.0,1.0,-76,-75.22222222222223,Personal
0.0,1.0,-75,-75.2,Personal
0.0,1.0,-75,-75.18181818181819,Personal
0.0,1.0,-75,-75.16666666666667,Personal
0.0,1.0,-75,-75.15384615384616,Personal
0.0,1.0,-75,-75.14285714285714,Personal
0.0,1.0,-76,-75.2,Personal
0.0,1.0,-74,-75.125,Personal
0.0,1.0,-71,-74.88235294117646,Personal
0.0,1.0,-74,-74.83333333333333,Personal
0.0,1.0,-74,-74.78947368421052,Personal
0.0,1.0,-74,-74.75,Personal
0.0,1.0,-74,-74.71428571428571,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-68,-73.45454545454545,Personal
0.0,1.0,-68,-73.0,Personal
0.0,1.0,-68,-72.61538461538461,Personal
0.0,1.0,-69,-72.35714285714286,Personal
0.0,1.0,-69,-72.13333333333334,Personal
0.0,1.0,-68,-71.875,Personal
0.0,1.0,-68,-71.6470588235294,Personal
0.0,1.0,-68,-71.44444444444444,Personal
0.0,1.0,-68,-71.26315789473684,Personal
0.0,1.0,-68,-71.1,Personal
0.0,1.0,-68,-70.95238095238095,Personal
0.0,1.0,-68,-70.81818181818181,Personal
0.0,1.0,-68,-70.69565217391305,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-69,-68.5,Personal
0.0,1.0,-68,-68.33333333333333,Personal
0.0,1.0,-68,-68.25,Personal
0.0,1.0,-68,-68.2,Personal
0.0,1.0,-68,-68.16666666666667,Personal
0.0,1.0,-75,-69.14285714285714,Personal
0.0,1.0,-76,-70.0,Personal
0.0,1.0,-75,-70.55555555555556,Personal
0.0,1.0,-75,-71.0,Personal
0.0,1.0,-75,-71.36363636363636,Personal
0.0,1.0,-75,-71.66666666666667,Personal
0.0,1.0,-75,-71.92307692307692,Personal
0.0,1.0,-75,-72.14285714285714,Personal
0.0,1.0,-75,-72.33333333333333,Personal
0.0,1.0,-75,-72.5,Personal
0.0,1.0,-75,-72.6470588235294,Personal
0.0,1.0,-75,-72.77777777777777,Personal
0.0,1.0,-75,-72.89473684210526,Personal
0.0,1.0,-75,-73.0,Personal
0.0,1.0,-75,-73.0952380952381,Personal
0.0,1.0,-75,-73.18181818181819,Personal
0.0,1.0,-75,-73.26086956521739,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-76,-75.5,Personal
0.0,1.0,-75,-75.33333333333333,Personal
0.0,1.0,-74,-75.0,Personal
0.0,1.0,-74,-74.8,Personal
0.0,1.0,-71,-74.16666666666667,Personal
0.0,1.0,-74,-74.14285714285714,Personal
0.0,1.0,-74,-74.125,Personal
0.0,1.0,-74,-74.11111111111111,Personal
0.0,1.0,-74,-74.1,Personal
0.0,1.0,-74,-74.0909090909091,Personal
0.0,1.0,-74,-74.08333333333333,Personal
0.0,1.0,-74,-74.07692307692308,Personal
0.0,1.0,-74,-74.07142857142857,Personal
0.0,1.0,-74,-74.06666666666666,Personal
0.0,1.0,-74,-74.0625,Personal
0.0,1.0,-74,-74.05882352941177,Personal
0.0,1.0,-74,-74.05555555555556,Personal
0.0,1.0,-68,-73.73684210526316,Personal
0.0,1.0,-68,-73.45,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-76,-68.44444444444444,Personal
0.0,1.0,-76,-68.84210526315789,Personal
0.0,1.0,-76,-69.2,Personal
0.0,1.0,-76,-69.52380952380952,Personal
0.0,1.0,-75,-69.77272727272727,Personal
0.0,1.0,-74,-69.95652173913044,Personal
0.0,1.0,-75,-70.16666666666667,Personal
0.0,1.0,-76,-70.4,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-76,-75.25,Personal
0.0,1.0,-76,-75.4,Personal
0.0,1.0,-76,-75.5,Personal
0.0,1.0,-76,-75.57142857142857,Personal
0.0,1.0,-76,-75.625,Personal
0.0,1.0,-74,-75.44444444444444,Personal
0.0,1.0,-74,-75.3,Personal
0.0,1.0,-76,-75.36363636363636,Personal
0.0,1.0,-75,-75.33333333333333,Personal
0.0,1.0,-75,-75.3076923076923,Personal
0.0,1.0,-76,-75.35714285714286,Personal
0.0,1.0,-76,-75.4,Personal
0.0,1.0,-76,-75.4375,Personal
0.0,1.0,-75,-75.41176470588235,Personal
0.0,1.0,-75,-75.38888888888889,Personal
0.0,1.0,-76,-75.42105263157895,Personal
0.0,1.0,-75,-75.4,Personal
0.0,1.0,-75,-75.38095238095238,Personal
0.0,1.0,-76,-75.4090909090909,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-75,-75.0,Personal
0.0,1.0,-73,-74.33333333333333,Personal
0.0,1.0,-76,-74.75,Personal
0.0,1.0,-75,-74.8,Personal
0.0,1.0,-72,-74.33333333333333,Personal
0.0,1.0,-74,-74.28571428571429,Personal
0.0,1.0,-74,-74.25,Personal
0.0,1.0,-76,-74.44444444444444,Personal
0.0,1.0,-75,-74.5,Personal
0.0,1.0,-76,-74.63636363636364,Personal
0.0,1.0,-74,-74.58333333333333,Personal
0.0,1.0,-74,-74.53846153846153,Personal
0.0,1.0,-76,-74.64285714285714,Personal
0.0,1.0,-74,-74.6,Personal
0.0,1.0,-75,-74.625,Personal
0.0,1.0,-68,-74.23529411764706,Personal
0.0,1.0,-68,-73.88888888888889,Personal
0.0,1.0,-67,-73.52631578947368,Personal
0.0,1.0,-67,-73.2,Personal
0.0,1.0,-67,-72.9047619047619,Personal
0.0,1.0,-68,-72.68181818181819,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-67,-67.88888888888889,Personal
0.0,1.0,-68,-67.9,Personal
0.0,1.0,-68,-67.9090909090909,Personal
0.0,1.0,-68,-67.91666666666667,Personal
0.0,1.0,-68,-67.92307692307692,Personal
0.0,1.0,-76,-68.5,Personal
0.0,1.0,-76,-69.0,Personal
0.0,1.0,-76,-69.4375,Personal
0.0,1.0,-76,-69.82352941176471,Personal
0.0,1.0,-74,-70.05555555555556,Personal
0.0,1.0,-74,-70.26315789473684,Personal
0.0,1.0,-75,-70.5,Personal
0.0,1.0,-76,-70.76190476190476,Personal
0.0,1.0,-76,-71.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-76,-76.0,Personal
0.0,1.0,-75,-75.8,Personal
0.0,1.0,-74,-75.5,Personal
0.0,1.0,-76,-75.57142857142857,Personal
0.0,1.0,-74,-75.375,Personal
0.0,1.0,-75,-75.33333333333333,Personal
0.0,1.0,-75,-75.3,Personal
0.0,1.0,-74,-75.18181818181819,Personal
0.0,1.0,-74,-75.08333333333333,Personal
0.0,1.0,-75,-75.07692307692308,Personal
0.0,1.0,-75,-75.07142857142857,Personal
0.0,1.0,-73,-74.93333333333334,Personal
0.0,1.0,-74,-74.875,Personal
0.0,1.0,-75,-74.88235294117646,Personal
0.0,1.0,-74,-74.83333333333333,Personal
0.0,1.0,-74,-74.78947368421052,Personal
0.0,1.0,-75,-74.8,Personal
0.0,1.0,-75,-74.80952380952381,Personal
0.0,1.0,-76,-74.86363636363636,Personal
0.0,1.0,-74,-74.82608695652173,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-72,-73.6,Personal
0.0,1.0,-68,-72.66666666666667,Personal
0.0,1.0,-68,-72.0,Personal
0.0,1.0,-68,-71.5,Personal
0.0,1.0,-68,-71.11111111111111,Personal
0.0,1.0,-68,-70.8,Personal
0.0,1.0,-68,-70.54545454545455,Personal
0.0,1.0,-68,-70.33333333333333,Personal
0.0,1.0,-68,-70.15384615384616,Personal
0.0,1.0,-68,-70.0,Personal
0.0,1.0,-68,-69.86666666666666,Personal
0.0,1.0,-68,-69.75,Personal
0.0,1.0,-68,-69.6470588235294,Personal
0.0,1.0,-68,-69.55555555555556,Personal
0.0,1.0,-68,-69.47368421052632,Personal
0.0,1.0,-68,-69.4,Personal
0.0,1.0,-67,-69.28571428571429,Personal
0.0,1.0,-67,-69.18181818181819,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-74,-74.0,Personal
0.0,1.0,-76,-74.4,Personal
0.0,1.0,-77,-74.83333333333333,Personal
0.0,1.0,-75,-74.85714285714286,Personal
0.0,1.0,-75,-74.875,Personal
0.0,1.0,-76,-75.0,Personal
0.0,1.0,-77,-75.2,Personal
0.0,1.0,-76,-75.27272727272727,Personal
0.0,1.0,-75,-75.25,Personal
0.0,1.0,-75,-75.23076923076923,Personal
0.0,1.0,-74,-75.14285714285714,Personal
0.0,1.0,-74,-75.06666666666666,Personal
0.0,1.0,-76,-75.125,Personal
0.0,1.0,-76,-75.17647058823529,Personal
0.0,1.0,-75,-75.16666666666667,Personal
0.0,1.0,-75,-75.15789473684211,Personal
