X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
-0.1999999999999984,1.0999999999999996,2.6172504656604816,2.9068883707497255,2.765863337187867
-0.1999999999999984,1.1999999999999993,2.5455844122715727,2.842534080710378,2.8425340807103794
-0.1999999999999984,1.2999999999999994,2.475883680627991,2.780287754891568,2.9206163733020474
-0.1999999999999984,1.3999999999999995,2.4083189157584606,2.7202941017470876,3.0000000000000004
-0.1999999999999984,1.4999999999999996,2.3430749027719977,2.6627053911388683,3.080584360149873
-0.1999999999999984,1.5999999999999996,2.2803508501982774,2.607680962081058,3.16227766016838
-0.1999999999999984,1.6999999999999993,2.2203603311174533,2.5553864678361267,3.2449961479175906
-0.1999999999999984,1.7999999999999994,2.163330765278395,2.5059928172283326,3.3286633954186478
-0.1999999999999984,1.8999999999999995,2.1095023109729003,2.459674775249767,3.4132096331752027
-0.1999999999999984,1.9999999999999991,2.0591260281974018,2.4166091947189132,3.4985711369071804
-0.1999999999999984,2.099999999999999,2.0124611797498124,2.3769728648009414,3.5846896657869842
-0.1999999999999984,2.1999999999999993,1.9697715603592225,2.3409399821439236,3.671511950137164
-0.1999999999999984,2.2999999999999994,1.9313207915827983,2.308679276123038,3.7589892258425004
-0.1999999999999984,2.3999999999999995,1.8973665961010293,2.2803508501982743,3.847076812334269
-0.1999999999999984,2.499999999999999,1.868154169226942,2.256102834535694,3.9357337308308855
-0.1999999999999984,2.599999999999999,1.843908891458579,2.2360679774997885,4.024922359499621
-0.1999999999999984,2.6999999999999993,1.8248287590894674,2.2203603311174502,4.114608122288197
-0.1999999999999984,2.799999999999999,1.811077027627485,2.2090722034374504,4.2047592083257275
-0.1999999999999984,2.899999999999999,1.8027756377319963,2.2022715545545224,4.295346318982905
-0.1999999999999984,2.999999999999999,1.8000000000000016,2.1999999999999984,4.386342439892261
-0.1999999999999984,3.0999999999999988,1.8027756377319961,2.2022715545545224,4.477722635447622
-0.1999999999999984,3.1999999999999993,1.8110770276274848,2.2090722034374504,4.569463863518345
-0.1999999999999984,3.299999999999999,1.8248287590894672,2.22036033111745,4.661544808322666
-0.1999999999999984,3.3999999999999986,1.8439088914585786,2.236067977499788,4.7539457296018846
-0.1999999999999984,3.499999999999999,1.8681541692269417,2.2561028345356937,4.846648326421054
-0.1999999999999984,3.5999999999999988,1.8973665961010286,2.280350850198274,4.9396356140913875
-0.1999999999999984,3.6999999999999993,1.9313207915827977,2.3086792761230375,5.032891812864648
-0.1999999999999984,3.799999999999999,1.9697715603592219,2.340939982143923,5.126402247190518
-0.1999999999999984,3.8999999999999986,2.0124611797498115,2.3769728648009405,5.2201532544552744
-0.09999999999999831,-1.0,4.428317965096906,4.517742799230606,1.9000000000000017
-0.09999999999999831,-0.9,4.338202392696773,4.429446918070019,1.9026297590440464
-0.09999999999999831,-0.8,4.248529157249601,4.341658669218481,1.9104973174542816
-0.09999999999999831,-0.7000000000000001,4.159326868617085,4.254409477236528,1.9235384061671361
-0.09999999999999831,-0.6000000000000001,4.070626487409525,4.1677331968349405,1.9416487838947616
-0.09999999999999831,-0.5000000000000001,3.9824615503479763,4.0816663263917095,1.9646882704388517
-0.09999999999999831,-0.40000000000000013,3.8948684188300904,3.9962482405376165,1.9924858845171292
-0.09999999999999831,-0.30000000000000016,3.807886552931955,3.911521443121589,2.02484567313166
-0.09999999999999831,-0.20000000000000018,3.72155881318568,3.8275318418009268,2.0615528128088316
-0.09999999999999831,-0.1000000000000002,3.6359317925395698,3.74432904536981,2.1023796041628655
-0.09999999999999831,-2.220446049250313e-16,3.5510561809129415,3.66196668472011,2.1470910553583904
-0.09999999999999831,0.09999999999999964,3.4669871646719446,3.5805027579936306,2.195449840010016
-0.09999999999999831,0.19999999999999973,3.3837848631377274,3.499999999999999,2.2472205054244245
-0.09999999999999831,0.2999999999999998,3.301514803843837,3.420526275297413,2.302172886644269
-0.09999999999999831,0.3999999999999997,3.220248437620925,3.34215499341368,2.3600847442411905
-0.09999999999999831,0.49999999999999956,3.140063693621518,3.264965543462901,2.420743687382042
-0.09999999999999831,0.5999999999999996,3.0610455730027946,3.189043743820394,2.483948469674845
-0.09999999999999831,0.6999999999999997,2.9832867780352608,3.1144823004794864,2.5495097567963936
-0.09999999999999831,0.7999999999999996,2.9068883707497277,3.041381265149109,2.617250465660481
-0.09999999999999831,0.8999999999999995,2.831960451701261,2.9698484809834986,2.6870057685088815
-0.09999999999999831,0.9999999999999996,2.758622844826746,2.899999999999999,2.7586228448267454
-0.09999999999999831,1.0999999999999996,2.687005768508882,2.831960451701258,2.83196045170126
-0.09999999999999831,1.1999999999999993,2.6172504656604816,2.765863337187865,2.9068883707497273
-0.09999999999999831,1.2999999999999994,2.549509756796394,2.7018512172212583,2.9832867780352603
-0.09999999999999831,1.3999999999999995,2.483948469674846,2.6400757564888164,3.061045573002794
-0.09999999999999831,1.4999999999999996,2.4207436873820427,2.580697580112787,3.140063693621517
-0.09999999999999831,1.5999999999999996,2.360084744241191,2.5238858928247914,3.2202484376209246
-0.09999999999999831,1.6999999999999993,2.3021728866442697,2.469817807045693,3.301514803843836
-0.09999999999999831,1.7999999999999994,2.247220505424425,2.418677324489564,3.3837848631377265
-0.09999999999999831,1.8999999999999995,2.1954498400100166,2.3706539182259383,3.4669871646719437
-0.09999999999999831,1.9999999999999991,2.147091055358391,2.3259406699226,3.551056180912941
-0.09999999999999831,2.099999999999999,2.1023796041628655,2.2847319317591714,3.635931792539569
-0.09999999999999831,2.1999999999999993,2.061552812808832,2.247220505424422,3.721558813185679
-0.09999999999999831,2.2999999999999994,2.0248456731316606,2.213594362117864,3.8078865529319543
-0.09999999999999831,2.3999999999999995,1.9924858845171294,2.184032966784154,3.89486841883009
-0.09999999999999831,2.499999999999999,1.964688270438852,2.1587033144922887,3.9824615503479754
-0.09999999999999831,2.599999999999999,1.9416487838947618,2.137755832643194,4.070626487409524
-0.09999999999999831,2.6999999999999993,1.9235384061671363,2.121320343559641,4.159326868617084
-0.09999999999999831,2.799999999999999,1.9104973174542819,2.109502310972897,4.2485291572496005
-0.09999999999999831,2.899999999999999,1.9026297590440466,2.102379604162862,4.338202392696772
-0.09999999999999831,2.999999999999999,1.9000000000000017,2.0999999999999983,4.428317965096905
-0.09999999999999831,3.0999999999999988,1.9026297590440464,2.102379604162862,4.518849411078
-0.09999999999999831,3.1999999999999993,1.9104973174542816,2.109502310972897,4.6097722286464435
-0.09999999999999831,3.299999999999999,1.9235384061671361,2.1213203435596406,4.701063709417263
-0.09999999999999831,3.3999999999999986,1.9416487838947614,2.1377558326431934,4.792702786528703
-0.09999999999999831,3.499999999999999,1.9646882704388515,2.1587033144922887,4.884669896727925
-0.09999999999999831,3.5999999999999988,1.9924858845171287,2.1840329667841534,4.976946855251721
-0.09999999999999831,3.6999999999999993,2.02484567313166,2.2135943621178638,5.06951674225463
-0.09999999999999831,3.799999999999999,2.0615528128088316,2.2472205054244214,5.162363799656122
-0.09999999999999831,3.8999999999999986,2.1023796041628646,2.28473193175917,5.255473337388365
1.7763568394002505e-15,-1.0,4.4721359549995805,4.472135954999579,2.0000000000000018
1.7763568394002505e-15,-0.9,4.382921400162226,4.382921400162225,2.0024984394500804
1.7763568394002505e-15,-0.8,4.294182110716778,4.294182110716776,2.0099751242241797
1.7763568394002505e-15,-0.7000000000000001,4.205948168962619,4.2059481689626175,2.02237484161567
1.7763568394002505e-15,-0.6000000000000001,4.118252056394801,4.118252056394799,2.039607805437116
1.7763568394002505e-15,-0.5000000000000001,4.0311288741492755,4.031128874149274,2.061552812808832
1.7763568394002505e-15,-0.40000000000000013,3.9446165846632053,3.9446165846632035,2.0880613017821115
1.7763568394002505e-15,-0.30000000000000016,3.8587562763149488,3.858756276314947,2.118962010041711
1.7763568394002505e-15,-0.20000000000000018,3.7735924528226428,3.773592452822641,2.1540659228538033
1.7763568394002505e-15,-0.1000000000000002,3.6891733491393444,3.6891733491393426,2.1931712199461324
1.7763568394002505e-15,-2.220446049250313e-16,3.6055512754639905,3.6055512754639882,2.236067977499791
1.7763568394002505e-15,0.09999999999999964,3.5227829907617085,3.5227829907617068,2.2825424421026668
1.7763568394002505e-15,0.19999999999999973,3.440930106817052,3.4409301068170497,2.3323807579381217
1.7763568394002505e-15,0.2999999999999998,3.3600595232822896,3.3600595232822874,2.385372088375314
1.7763568394002505e-15,0.3999999999999997,3.2802438933713463,3.280243893371344,2.441311123146742
1.7763568394002505e-15,0.49999999999999956,3.201562118716426,3.201562118716424,2.500000000000001
1.7763568394002505e-15,0.5999999999999996,3.124099870362663,3.124099870362661,2.5612496949731405
1.7763568394002505e-15,0.6999999999999997,3.0479501308256354,3.047950130825633,2.6248809496813386
1.7763568394002505e-15,0.7999999999999996,2.973213749463702,2.9732137494637,2.690724809414743
1.7763568394002505e-15,0.8999999999999995,2.9000000000000017,2.899999999999999,2.7586228448267454
1.7763568394002505e-15,0.9999999999999996,2.8284271247461916,2.828427124746189,2.828427124746191
1.7763568394002505e-15,1.0999999999999996,2.758622844826746,2.758622844826743,2.900000000000001
1.7763568394002505e-15,1.1999999999999993,2.6907248094147436,2.690724809414741,2.9732137494637016
1.7763568394002505e-15,1.2999999999999994,2.6248809496813394,2.6248809496813363,3.047950130825635
1.7763568394002505e-15,1.3999999999999995,2.5612496949731414,2.5612496949731387,3.1240998703626626
1.7763568394002505e-15,1.4999999999999996,2.5000000000000018,2.499999999999999,3.201562118716425
1.7763568394002505e-15,1.5999999999999996,2.4413111231467424,2.4413111231467393,3.280243893371346
1.7763568394002505e-15,1.6999999999999993,2.3853720883753144,2.3853720883753113,3.3600595232822887
1.7763568394002505e-15,1.7999999999999994,2.332380757938122,2.332380757938119,3.440930106817051
1.7763568394002505e-15,1.8999999999999995,2.282542442102667,2.282542442102664,3.522782990761708
1.7763568394002505e-15,1.9999999999999991,2.2360679774997916,2.2360679774997885,3.6055512754639896
1.7763568394002505e-15,2.099999999999999,2.193171219946133,2.1931712199461297,3.689173349139344
1.7763568394002505e-15,2.1999999999999993,2.1540659228538037,2.1540659228538,3.773592452822642
1.7763568394002505e-15,2.2999999999999994,2.118962010041711,2.1189620100417077,3.858756276314948
1.7763568394002505e-15,2.3999999999999995,2.088061301782112,2.0880613017821084,3.9446165846632044
1.7763568394002505e-15,2.499999999999999,2.061552812808832,2.061552812808829,4.031128874149275
1.7763568394002505e-15,2.599999999999999,2.039607805437116,2.0396078054371123,4.1182520563948
1.7763568394002505e-15,2.6999999999999993,2.02237484161567,2.022374841615667,4.205948168962618
1.7763568394002505e-15,2.799999999999999,2.0099751242241797,2.009975124224176,4.294182110716777
1.7763568394002505e-15,2.899999999999999,2.0024984394500804,2.002498439450077,4.382921400162226
1.7763568394002505e-15,2.999999999999999,2.0000000000000018,1.9999999999999982,4.47213595499958
1.7763568394002505e-15,3.0999999999999988,2.0024984394500804,2.002498439450077,4.561797891182817
1.7763568394002505e-15,3.1999999999999993,2.0099751242241797,2.009975124224176,4.651881339845203
1.7763568394002505e-15,3.299999999999999,2.02237484161567,2.0223748416156666,4.742362280551751
1.7763568394002505e-15,3.3999999999999986,2.0396078054371154,2.039607805437112,4.833218389437828
1.7763568394002505e-15,3.499999999999999,2.0615528128088316,2.0615528128088285,4.924428900898052
1.7763568394002505e-15,3.5999999999999988,2.0880613017821115,2.088061301782108,5.015974481593781
1.7763568394002505e-15,3.6999999999999993,2.118962010041711,2.1189620100417073,5.107837115648853
1.7763568394002505e-15,3.799999999999999,2.154065922853803,2.1540659228537997,5.199999999999999
1.7763568394002505e-15,3.8999999999999986,2.193171219946132,2.1931712199461284,5.292447448959696
0.10000000000000187,-1.0,4.517742799230608,4.4283179650969045,2.100000000000002
0.10000000000000187,-0.9,4.429446918070021,4.338202392696772,2.1023796041628655
0.10000000000000187,-0.8,4.341658669218483,4.2485291572496,2.1095023109729008
0.10000000000000187,-0.7000000000000001,4.25440947723653,4.159326868617083,2.1213203435596446
0.10000000000000187,-0.6000000000000001,4.167733196834942,4.070626487409523,2.137755832643197
0.10000000000000187,-0.5000000000000001,4.081666326391711,3.9824615503479746,2.1587033144922922
0.10000000000000187,-0.40000000000000013,3.9962482405376183,3.8948684188300886,2.1840329667841574
0.10000000000000187,-0.30000000000000016,3.9115214431215906,3.8078865529319534,2.2135943621178673
0.10000000000000187,-0.20000000000000018,3.8275318418009285,3.7215588131856783,2.247220505424425
0.10000000000000187,-0.1000000000000002,3.7443290453698124,3.6359317925395676,2.284731931759174
0.10000000000000187,-2.220446049250313e-16,3.6619666847201118,3.5510561809129397,2.325940669922603
0.10000000000000187,0.09999999999999964,3.580502757993633,3.4669871646719423,2.370653918225941
0.10000000000000187,0.19999999999999973,3.5000000000000013,3.383784863137725,2.4186773244895665
0.10000000000000187,0.2999999999999998,3.4205262752974153,3.3015148038438347,2.4698178070456955
0.10000000000000187,0.3999999999999997,3.3421549934136823,3.220248437620923,2.523885892824794
0.10000000000000187,0.49999999999999956,3.2649655434629032,3.140063693621516,2.5806975801127896
0.10000000000000187,0.5999999999999996,3.1890437438203962,3.0610455730027923,2.640075756488818
0.10000000000000187,0.6999999999999997,3.114482300479489,2.9832867780352585,2.7018512172212605
0.10000000000000187,0.7999999999999996,3.0413812651491114,2.9068883707497255,2.7658633371878674
0.10000000000000187,0.8999999999999995,2.9698484809835013,2.831960451701258,2.8319604517012604
0.10000000000000187,0.9999999999999996,2.9000000000000017,2.758622844826743,2.9000000000000012
0.10000000000000187,1.0999999999999996,2.831960451701261,2.6870057685088793,2.969848480983501
0.10000000000000187,1.1999999999999993,2.7658633371878683,2.6172504656604794,3.0413812651491106
0.10000000000000187,1.2999999999999994,2.701851217221261,2.5495097567963914,3.1144823004794886
0.10000000000000187,1.3999999999999995,2.640075756488819,2.483948469674843,3.189043743820396
0.10000000000000187,1.4999999999999996,2.5806975801127896,2.4207436873820396,3.264965543462903
0.10000000000000187,1.5999999999999996,2.5238858928247945,2.360084744241188,3.3421549934136814
0.10000000000000187,1.6999999999999993,2.469817807045696,2.3021728866442666,3.420526275297415
0.10000000000000187,1.7999999999999994,2.418677324489567,2.247220505424422,3.5000000000000004
0.10000000000000187,1.8999999999999995,2.3706539182259414,2.1954498400100135,3.580502757993632
0.10000000000000187,1.9999999999999991,2.3259406699226037,2.1470910553583873,3.6619666847201113
0.10000000000000187,2.099999999999999,2.2847319317591746,2.1023796041628624,3.7443290453698115
0.10000000000000187,2.1999999999999993,2.2472205054244254,2.061552812808829,3.8275318418009276
0.10000000000000187,2.2999999999999994,2.2135943621178678,2.024845673131657,3.9115214431215897
0.10000000000000187,2.3999999999999995,2.1840329667841574,1.9924858845171258,3.996248240537618
