coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.5,-68,-66.33333333333333,Personal
0.0,0.5,-67,-66.35714285714286,Personal
0.0,0.5,-67,-66.37931034482759,Personal
0.0,0.5,-68,-66.43333333333334,Personal
0.0,0.5,-66,-66.41935483870968,Personal
0.0,0.5,-66,-66.40625,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-66,-65.5,Personal
0.0,0.5,-69,-66.66666666666667,Personal
0.0,0.5,-68,-67.0,Personal
0.0,0.5,-65,-66.6,Personal
0.0,0.5,-66,-66.5,Personal
0.0,0.5,-67,-66.57142857142857,Personal
0.0,0.5,-66,-66.5,Personal
0.0,0.5,-69,-66.77777777777777,Personal
0.0,0.5,-69,-67.0,Personal
0.0,0.5,-69,-67.18181818181819,Personal
0.0,0.5,-68,-67.25,Personal
0.0,0.5,-70,-67.46153846153847,Personal
0.0,0.5,-69,-67.57142857142857,Personal
0.0,0.5,-70,-67.73333333333333,Personal
0.0,0.5,-70,-67.875,Personal
0.0,0.5,-70,-68.0,Personal
0.0,0.5,-69,-68.05555555555556,Personal
0.0,0.5,-71,-68.21052631578948,Personal
0.0,0.5,-71,-68.35,Personal
0.0,0.5,-70,-68.42857142857143,Personal
0.0,0.5,-69,-68.45454545454545,Personal
0.0,0.5,-70,-68.52173913043478,Personal
0.0,0.5,-71,-68.625,Personal
0.0,0.5,-70,-68.68,Personal
0.0,0.5,-71,-68.76923076923077,Personal
0.0,0.5,-71,-68.85185185185185,Personal
0.0,0.5,-72,-68.96428571428571,Personal
0.0,0.5,-70,-69.0,Personal
0.0,0.5,-69,-69.0,Personal
0.0,0.5,-69,-69.0,Personal
0.0,0.5,-70,-69.03125,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-66,-68.66666666666667,Personal
0.0,0.5,-65,-67.75,Personal
0.0,0.5,-65,-67.2,Personal
0.0,0.5,-65,-66.83333333333333,Personal
0.0,0.5,-66,-66.71428571428571,Personal
0.0,0.5,-66,-66.625,Personal
0.0,0.5,-66,-66.55555555555556,Personal
0.0,0.5,-66,-66.5,Personal
0.0,0.5,-66,-66.45454545454545,Personal
0.0,0.5,-66,-66.41666666666667,Personal
0.0,0.5,-66,-66.38461538461539,Personal
0.0,0.5,-66,-66.35714285714286,Personal
0.0,0.5,-66,-66.33333333333333,Personal
0.0,0.5,-66,-66.3125,Personal
0.0,0.5,-65,-66.23529411764706,Personal
0.0,0.5,-67,-66.27777777777777,Personal
0.0,0.5,-67,-66.3157894736842,Personal
0.0,0.5,-67,-66.35,Personal
0.0,0.5,-65,-66.28571428571429,Personal
0.0,0.5,-65,-66.22727272727273,Personal
0.0,0.5,-66,-66.21739130434783,Personal
0.0,0.5,-65,-66.16666666666667,Personal
0.0,0.5,-65,-66.12,Personal
0.0,0.5,-65,-66.07692307692308,Personal
0.0,0.5,-66,-66.07407407407408,Personal
0.0,0.5,-65,-66.03571428571429,Personal
0.0,0.5,-66,-66.03448275862068,Personal
0.0,0.5,-66,-66.03333333333333,Personal
0.0,0.5,-65,-66.0,Personal
0.0,0.5,-67,-66.03125,Personal
0.0,0.0,-55,-55.0,Personal
0.0,0.0,-55,-55.0,Personal
0.0,0.0,-55,-55.0,Personal
0.0,0.0,-55,-55.0,Personal
0.0,0.0,-55,-55.0,Personal
0.0,0.0,-56,-55.166666666666664,Personal
0.0,0.0,-55,-55.142857142857146,Personal
0.0,0.0,-56,-55.25,Personal
0.0,0.0,-55,-55.22222222222222,Personal
0.0,0.0,-56,-55.3,Personal
0.0,0.0,-55,-55.27272727272727,Personal
0.0,0.0,-55,-55.25,Personal
0.0,0.0,-55,-55.23076923076923,Personal
0.0,0.0,-59,-55.5,Personal
0.0,0.0,-59,-55.733333333333334,Personal
0.0,0.0,-59,-55.9375,Personal
0.0,0.0,-58,-56.05882352941177,Personal
0.0,0.0,-59,-56.22222222222222,Personal
0.0,0.0,-58,-56.31578947368421,Personal
0.0,0.0,-58,-56.4,Personal
0.0,0.0,-59,-56.523809523809526,Personal
0.0,0.0,-59,-56.63636363636363,Personal
0.0,0.0,-59,-56.73913043478261,Personal
0.0,0.0,-59,-56.833333333333336,Personal
0.0,0.0,-59,-56.92,Personal
0.0,0.0,-60,-57.03846153846154,Personal
0.0,0.0,-58,-57.074074074074076,Personal
0.0,0.0,-59,-57.142857142857146,Personal
0.0,0.0,-58,-57.172413793103445,Personal
0.0,0.0,-58,-57.2,Personal
0.0,0.0,-59,-57.25806451612903,Personal
0.0,0.0,-59,-57.3125,Personal
0.0,0.0,-58,-58.0,Personal
0.0,0.0,-58,-58.0,Personal
0.0,0.0,-59,-58.333333333333336,Personal
0.0,0.0,-59,-58.5,Personal
0.0,0.0,-59,-58.6,Personal
0.0,0.0,-59,-58.666666666666664,Personal
0.0,0.0,-57,-58.42857142857143,Personal
0.0,0.0,-60,-58.625,Personal
0.0,0.0,-56,-58.333333333333336,Personal
0.0,0.0,-57,-58.2,Personal
0.0,0.0,-57,-58.09090909090909,Personal
0.0,0.0,-57,-58.0,Personal
0.0,0.0,-55,-57.76923076923077,Personal
0.0,0.0,-57,-57.714285714285715,Personal
0.0,0.0,-56,-57.6,Personal
0.0,0.0,-57,-57.5625,Personal
0.0,0.0,-57,-57.529411764705884,Personal
0.0,0.0,-57,-57.5,Personal
0.0,0.0,-56,-57.421052631578945,Personal
0.0,0.0,-57,-57.4,Personal
0.0,0.0,-57,-57.38095238095238,Personal
0.0,0.0,-57,-57.36363636363637,Personal
0.0,0.0,-56,-57.30434782608695,Personal
0.0,0.0,-57,-57.291666666666664,Personal
0.0,0.0,-57,-57.28,Personal
0.0,0.0,-56,-57.23076923076923,Personal
0.0,0.0,-57,-57.22222222222222,Personal
0.0,0.0,-57,-57.214285714285715,Personal
0.0,0.0,-56,-57.172413793103445,Personal
0.0,0.0,-56,-57.13333333333333,Personal
0.0,0.0,-56,-57.096774193548384,Personal
0.0,0.0,-57,-57.09375,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-55,-56.333333333333336,Personal
0.0,0.0,-55,-56.0,Personal
0.0,0.0,-55,-55.8,Personal
0.0,0.0,-55,-55.666666666666664,Personal
0.0,0.0,-56,-55.714285714285715,Personal
0.0,0.0,-55,-55.625,Personal
0.0,0.0,-56,-55.666666666666664,Personal
0.0,0.0,-56,-55.7,Personal
0.0,0.0,-56,-55.72727272727273,Personal
0.0,0.0,-56,-55.75,Personal
0.0,0.0,-56,-55.76923076923077,Personal
0.0,0.0,-56,-55.785714285714285,Personal
0.0,0.0,-56,-55.8,Personal
0.0,0.0,-56,-55.8125,Personal
0.0,0.0,-56,-55.8235294117647,Personal
0.0,0.0,-56,-55.833333333333336,Personal
0.0,0.0,-56,-55.8421052631579,Personal
0.0,0.0,-56,-55.85,Personal
0.0,0.0,-56,-55.857142857142854,Personal
0.0,0.0,-56,-55.86363636363637,Personal
0.0,0.0,-55,-55.82608695652174,Personal
0.0,0.0,-56,-55.833333333333336,Personal
0.0,0.0,-56,-55.84,Personal
0.0,0.0,-55,-55.80769230769231,Personal
0.0,0.0,-59,-55.925925925925924,Personal
0.0,0.0,-59,-56.035714285714285,Personal
0.0,0.0,-58,-56.10344827586207,Personal
0.0,0.0,-59,-56.2,Personal
0.0,0.0,-58,-58.0,Personal
0.0,0.0,-58,-58.0,Personal
0.0,0.0,-58,-58.0,Personal
0.0,0.0,-57,-57.75,Personal
0.0,0.0,-58,-57.8,Personal
0.0,0.0,-58,-57.833333333333336,Personal
0.0,0.0,-58,-57.857142857142854,Personal
0.0,0.0,-58,-57.875,Personal
0.0,0.0,-59,-58.0,Personal
0.0,0.0,-59,-58.1,Personal
0.0,0.0,-59,-58.18181818181818,Personal
0.0,0.0,-59,-58.25,Personal
0.0,0.0,-59,-58.30769230769231,Personal
0.0,0.0,-58,-58.285714285714285,Personal
0.0,0.0,-59,-58.333333333333336,Personal
0.0,0.0,-58,-58.3125,Personal
0.0,0.0,-58,-58.294117647058826,Personal
0.0,0.0,-58,-58.27777777777778,Personal
0.0,0.0,-59,-58.31578947368421,Personal
0.0,0.0,-59,-58.35,Personal
0.0,0.0,-59,-58.38095238095238,Personal
0.0,0.0,-59,-58.40909090909091,Personal
0.0,0.0,-57,-58.34782608695652,Personal
0.0,0.0,-58,-58.333333333333336,Personal
0.0,0.0,-57,-58.28,Personal
0.0,0.0,-57,-58.23076923076923,Personal
0.0,0.0,-57,-58.18518518518518,Personal
0.0,0.0,-57,-58.142857142857146,Personal
0.0,0.0,-57,-58.10344827586207,Personal
0.0,0.0,-56,-58.03333333333333,Personal
0.0,0.0,-57,-58.0,Personal
0.0,0.0,-57,-57.96875,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-56,-56.888888888888886,Personal
0.0,0.0,-57,-56.9,Personal
0.0,0.0,-56,-56.81818181818182,Personal
0.0,0.0,-56,-56.75,Personal
0.0,0.0,-57,-56.76923076923077,Personal
0.0,0.0,-56,-56.714285714285715,Personal
0.0,0.0,-56,-56.666666666666664,Personal
0.0,0.0,-56,-56.625,Personal
0.0,0.0,-56,-56.588235294117645,Personal
0.0,0.0,-56,-56.55555555555556,Personal
0.0,0.0,-56,-56.526315789473685,Personal
0.0,0.0,-56,-56.5,Personal
0.0,0.0,-55,-56.42857142857143,Personal
0.0,0.0,-56,-56.40909090909091,Personal
0.0,0.0,-56,-56.391304347826086,Personal
0.0,0.0,-56,-56.375,Personal
0.0,0.0,-56,-56.36,Personal
0.0,0.0,-56,-56.34615384615385,Personal
0.0,0.0,-56,-56.333333333333336,Personal
0.0,0.0,-55,-56.285714285714285,Personal
0.0,0.0,-55,-56.241379310344826,Personal
0.0,0.0,-55,-56.2,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-55,-55.75,Personal
0.0,0.0,-56,-55.8,Personal
0.0,0.0,-55,-55.666666666666664,Personal
0.0,0.0,-56,-55.714285714285715,Personal
0.0,0.0,-55,-55.625,Personal
0.0,0.0,-56,-55.666666666666664,Personal
0.0,0.0,-55,-55.6,Personal
0.0,0.0,-58,-55.81818181818182,Personal
0.0,0.0,-58,-56.0,Personal
0.0,0.0,-59,-56.23076923076923,Personal
0.0,0.0,-59,-56.42857142857143,Personal
0.0,0.0,-58,-56.53333333333333,Personal
0.0,0.0,-59,-56.6875,Personal
0.0,0.0,-59,-56.8235294117647,Personal
0.0,0.0,-58,-56.888888888888886,Personal
0.0,0.0,-58,-56.94736842105263,Personal
0.0,0.0,-59,-57.05,Personal
0.0,0.0,-58,-57.095238095238095,Personal
0.0,0.0,-58,-57.13636363636363,Personal
0.0,0.0,-58,-57.17391304347826,Personal
0.0,0.0,-59,-57.25,Personal
0.0,0.0,-59,-57.32,Personal
0.0,0.0,-59,-57.38461538461539,Personal
0.0,0.0,-58,-57.407407407407405,Personal
0.0,0.0,-59,-57.464285714285715,Personal
0.0,0.0,-58,-57.48275862068966,Personal
0.0,0.0,-58,-57.5,Personal
0.0,0.0,-59,-57.54838709677419,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-57,-58.6,Personal
0.0,0.0,-57,-58.333333333333336,Personal
0.0,0.0,-57,-58.142857142857146,Personal
0.0,0.0,-57,-58.0,Personal
0.0,0.0,-57,-57.888888888888886,Personal
0.0,0.0,-56,-57.7,Personal
0.0,0.0,-57,-57.63636363636363,Personal
0.0,0.0,-57,-57.583333333333336,Personal
0.0,0.0,-57,-57.53846153846154,Personal
0.0,0.0,-57,-57.5,Personal
0.0,0.0,-57,-57.46666666666667,Personal
0.0,0.0,-57,-57.4375,Personal
0.0,0.0,-57,-57.411764705882355,Personal
0.0,0.0,-56,-57.333333333333336,Personal
0.0,0.0,-57,-57.31578947368421,Personal
0.0,0.0,-57,-57.3,Personal
0.0,0.0,-57,-57.285714285714285,Personal
0.0,0.0,-57,-57.27272727272727,Personal
0.0,0.0,-57,-57.26086956521739,Personal
0.0,0.0,-57,-57.25,Personal
0.0,0.0,-57,-57.24,Personal
0.0,0.0,-57,-57.23076923076923,Personal
0.0,0.0,-57,-57.22222222222222,Personal
0.0,0.0,-57,-57.214285714285715,Personal
0.0,0.0,-57,-57.206896551724135,Personal
0.0,0.0,-57,-57.2,Personal
0.0,0.0,-56,-57.16129032258065,Personal
0.0,0.0,-55,-55.0,Personal
0.0,0.0,-55,-55.0,Personal
0.0,0.0,-55,-55.0,Personal
0.0,0.0,-56,-55.25,Personal
0.0,0.0,-55,-55.2,Personal
0.0,0.0,-56,-55.333333333333336,Personal
0.0,0.0,-56,-55.42857142857143,Personal
0.0,0.0,-55,-55.375,Personal
0.0,0.0,-55,-55.333333333333336,Personal
0.0,0.0,-56,-55.4,Personal
0.0,0.0,-55,-55.36363636363637,Personal
0.0,0.0,-55,-55.333333333333336,Personal
0.0,0.0,-56,-55.38461538461539,Personal
0.0,0.0,-56,-55.42857142857143,Personal
0.0,0.0,-55,-55.4,Personal
0.0,0.0,-56,-55.4375,Personal
0.0,0.0,-56,-55.470588235294116,Personal
0.0,0.0,-55,-55.44444444444444,Personal
0.0,0.0,-55,-55.421052631578945,Personal
0.0,0.0,-56,-55.45,Personal
0.0,0.0,-55,-55.42857142857143,Personal
0.0,0.0,-55,-55.40909090909091,Personal
0.0,0.0,-55,-55.391304347826086,Personal
0.0,0.0,-55,-55.375,Personal
0.0,0.0,-59,-55.52,Personal
0.0,0.0,-59,-55.65384615384615,Personal
0.0,0.0,-60,-55.81481481481482,Personal
0.0,0.0,-59,-55.92857142857143,Personal
0.0,0.0,-59,-56.03448275862069,Personal
0.0,0.0,-59,-56.13333333333333,Personal
0.0,0.0,-59,-56.225806451612904,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-58,-58.92857142857143,Personal
0.0,0.0,-58,-58.86666666666667,Personal
0.0,0.0,-59,-58.875,Personal
0.0,0.0,-59,-58.88235294117647,Personal
0.0,0.0,-59,-58.888888888888886,Personal
0.0,0.0,-57,-58.78947368421053,Personal
0.0,0.0,-57,-58.7,Personal
0.0,0.0,-56,-58.57142857142857,Personal
0.0,0.0,-56,-58.45454545454545,Personal
0.0,0.0,-57,-58.391304347826086,Personal
0.0,0.0,-57,-58.333333333333336,Personal
0.0,0.0,-56,-58.24,Personal
0.0,0.0,-56,-58.15384615384615,Personal
0.0,0.0,-56,-58.074074074074076,Personal
0.0,0.0,-56,-58.0,Personal
0.0,0.0,-56,-57.93103448275862,Personal
0.0,0.0,-56,-57.86666666666667,Personal
0.0,0.0,-56,-57.806451612903224,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-57,-56.25,Personal
0.0,0.0,-57,-56.4,Personal
0.0,0.0,-56,-56.333333333333336,Personal
0.0,0.0,-56,-56.285714285714285,Personal
0.0,0.0,-56,-56.25,Personal
0.0,0.0,-57,-56.333333333333336,Personal
0.0,0.0,-56,-56.3,Personal
0.0,0.0,-56,-56.27272727272727,Personal
0.0,0.0,-56,-56.25,Personal
0.0,0.0,-57,-56.30769230769231,Personal
0.0,0.0,-56,-56.285714285714285,Personal
0.0,0.0,-56,-56.266666666666666,Personal
0.0,0.0,-56,-56.25,Personal
0.0,0.0,-56,-56.23529411764706,Personal
0.0,0.0,-56,-56.22222222222222,Personal
0.0,0.0,-56,-56.21052631578947,Personal
0.0,0.0,-56,-56.2,Personal
0.0,0.0,-56,-56.19047619047619,Personal
0.0,0.0,-56,-56.18181818181818,Personal
0.0,0.0,-56,-56.17391304347826,Personal
0.0,0.0,-56,-56.166666666666664,Personal
0.0,0.0,-56,-56.16,Personal
0.0,0.0,-56,-56.15384615384615,Personal
0.0,0.0,-56,-56.148148148148145,Personal
0.0,0.0,-56,-56.142857142857146,Personal
0.0,0.0,-56,-56.13793103448276,Personal
0.0,0.0,-56,-56.13333333333333,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-56,-56.0,Personal
0.0,0.0,-58,-56.25,Personal
0.0,0.0,-58,-56.44444444444444,Personal
0.0,0.0,-58,-56.6,Personal
0.0,0.0,-58,-56.72727272727273,Personal
0.0,0.0,-58,-56.833333333333336,Personal
0.0,0.0,-58,-56.92307692307692,Personal
0.0,0.0,-58,-57.0,Personal
0.0,0.0,-58,-57.06666666666667,Personal
0.0,0.0,-58,-57.125,Personal
0.0,0.0,-58,-57.1764705882353,Personal
0.0,0.0,-59,-57.27777777777778,Personal
0.0,0.0,-59,-57.36842105263158,Personal
0.0,0.0,-58,-57.4,Personal
0.0,0.0,-58,-57.42857142857143,Personal
0.0,0.0,-58,-57.45454545454545,Personal
0.0,0.0,-59,-57.52173913043478,Personal
0.0,0.0,-58,-57.541666666666664,Personal
0.0,0.0,-58,-57.56,Personal
0.0,0.0,-58,-57.57692307692308,Personal
0.0,0.0,-59,-57.629629629629626,Personal
0.0,0.0,-59,-57.67857142857143,Personal
0.0,0.0,-58,-57.689655172413794,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-59,-59.0,Personal
0.0,0.0,-56,-58.0,Personal
0.0,0.0,-56,-57.5,Personal
0.0,0.0,-57,-57.4,Personal
0.0,0.0,-57,-57.333333333333336,Personal
0.0,0.0,-57,-57.285714285714285,Personal
0.0,0.0,-57,-57.25,Personal
0.0,0.0,-57,-57.22222222222222,Personal
0.0,0.0,-57,-57.2,Personal
0.0,0.0,-56,-57.09090909090909,Personal
0.0,0.0,-56,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-57,-57.0,Personal
0.0,0.0,-56,-56.93333333333333,Personal
0.0,0.0,-56,-56.875,Personal
0.0,0.0,-57,-56.88235294117647,Personal
0.0,0.0,-56,-56.833333333333336,Personal
0.0,0.0,-56,-56.78947368421053,Personal
0.0,0.0,-56,-56.75,Personal
0.0,0.0,-57,-56.76190476190476,Personal
0.0,0.0,-57,-56.77272727272727,Personal
0.0,0.0,-57,-56.78260869565217,Personal
0.0,0.0,-57,-56.791666666666664,Personal
0.0,0.0,-57,-56.8,Personal
0.0,0.0,-57,-56.80769230769231,Personal
0.0,0.0,-57,-56.81481481481482,Personal
0.0,0.0,-56,-56.785714285714285,Personal
0.0,0.0,-56,-56.758620689655174,Personal
0.0,0.0,-56,-56.733333333333334,Personal
0.0,0.0,-56,-56.70967741935484,Personal
