BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.54081632653062,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.56565656565657,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.56,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.55445544554455,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.54901960784314,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.54368932038835,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.53846153846153,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-78.52380952380952,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.51886792452831,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.49532710280374,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.47222222222223,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.46788990825688,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.46363636363637,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.45945945945945,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.45535714285714,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.45132743362832,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.44736842105263,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.44347826086957,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.42241379310344,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.41880341880342,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.41525423728814,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.39495798319328,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-78.35833333333333,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-78.32231404958678,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.29508196721312,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.27642276422765,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.25806451612904,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-78.224,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-78.19047619047619,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-78.15748031496064,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-78.125,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-78.09302325581395,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.07692307692308,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-78.04580152671755,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.03030303030303,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.01503759398496,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.0,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-77.98518518518519,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-77.96323529411765,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-77.98540145985402,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.0072463768116,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.02158273381295,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.03571428571429,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.04964539007092,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.07042253521126,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.0909090909091,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.11111111111111,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.13103448275862,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.14383561643835,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.16326530612245,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.18243243243244,
CA:E0:7D:11:26:B3,2.0,2.0,-79,-78.18791946308725,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.2,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.21854304635761,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.23684210526316,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-78.26143790849673,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.27922077922078,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-78.27096774193548,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.25641025641026,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.2547770700637,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-78.24683544303798,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.22641509433963,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.20625,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.1863354037267,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-78.20987654320987,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-78.23312883435582,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-78.2560975609756,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.27272727272727,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.28915662650603,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.2874251497006,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.28571428571429,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.28402366863905,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.28235294117647,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.26315789473684,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.24418604651163,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.23121387283237,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.24712643678161,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.25714285714285,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.26704545454545,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.28248587570621,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.28089887640449,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.27932960893855,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.27777777777777,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.27624309392266,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-88.0,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-86.5,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-86.33333333333333,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-86.5,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-86.4,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-86.83333333333333,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-87.28571428571429,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-87.125,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-87.11111111111111,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-87.0,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-87.0,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-87.0,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-86.92307692307692,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-86.92857142857143,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-87.0,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-86.9375,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-86.88235294117646,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-87.05555555555556,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-87.05263157894737,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-87.15,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-87.23809523809524,
E1:E9:C3:D9:09:C3,2.0,2.0,-91,-87.4090909090909,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-87.3913043478261,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-87.41666666666667,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-87.48,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-87.57692307692308,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-87.66666666666667,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-87.75,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-87.82758620689656,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-87.9,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-87.87096774193549,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-87.8125,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-87.78787878787878,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-87.73529411764706,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-87.65714285714286,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-87.58333333333333,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-87.48648648648648,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-87.36842105263158,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-87.25641025641026,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-87.175,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-87.07317073170732,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-87.0,
E1:E9:C3:D9:09:C3,2.0,2.0,-82,-86.88372093023256,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.81818181818181,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.75555555555556,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-86.67391304347827,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-86.59574468085107,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-86.5625,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-86.48979591836735,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-86.42,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-86.3921568627451,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-86.36538461538461,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.32075471698113,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-86.29629629629629,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.25454545454545,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-86.19642857142857,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-86.14035087719299,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-86.08620689655173,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.05084745762711,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.01666666666667,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.9672131147541,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.93548387096774,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.9047619047619,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.875,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.84615384615384,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.81818181818181,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.7910447761194,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.76470588235294,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.73913043478261,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.77142857142857,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.80281690140845,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-85.84722222222223,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-85.86301369863014,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.89189189189189,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-85.94666666666667,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-85.98684210526316,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-86.0,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-86.02564102564102,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-86.0506329113924,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-86.1,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-86.1358024691358,
E1:E9:C3:D9:09:C3,2.0,2.0,-90,-86.1829268292683,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-86.21686746987952,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-86.23809523809524,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-86.27058823529411,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-86.29069767441861,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-86.32183908045977,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-86.35227272727273,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-86.37078651685393,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.34444444444445,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.31868131868131,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-86.28260869565217,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.25806451612904,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.23404255319149,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.21052631578948,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.1875,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.16494845360825,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.14285714285714,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-86.13131313131314,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.11,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-86.0990099009901,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-86.09803921568627,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.07766990291262,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-86.07692307692308,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-86.07619047619048,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-86.08490566037736,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-86.05607476635514,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-86.04629629629629,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-86.04587155963303,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-86.02727272727273,
E1:E9:C3:D9:09:C3,2.0,2.0,-81,-85.98198198198199,
E1:E9:C3:D9:09:C3,2.0,2.0,-82,-85.94642857142857,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.92035398230088,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-85.91228070175438,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-85.90434782608696,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.88793103448276,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.87179487179488,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.84745762711864,
E1:E9:C3:D9:09:C3,2.0,2.0,-82,-85.81512605042016,
E1:E9:C3:D9:09:C3,2.0,2.0,-82,-85.78333333333333,
E1:E9:C3:D9:09:C3,2.0,2.0,-82,-85.75206611570248,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.72950819672131,
E1:E9:C3:D9:09:C3,2.0,2.0,-82,-85.69918699186992,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.6774193548387,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.664,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.64285714285714,
E1:E9:C3:D9:09:C3,2.0,2.0,-82,-85.61417322834646,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.6015625,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.5891472868217,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.6076923076923,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.62595419847328,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-85.65151515151516,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-85.66165413533835,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-85.67164179104478,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-85.68148148148148,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-85.68382352941177,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.7007299270073,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-85.71014492753623,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.72661870503597,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-85.73571428571428,
E1:E9:C3:D9:09:C3,2.0,2.0,-89,-85.75886524822695,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.77464788732394,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-85.77622377622377,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-85.78472222222223,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-85.78620689655172,
E1:E9:C3:D9:09:C3,2.0,2.0,-85,-85.78082191780823,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.79591836734694,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-85.79729729729729,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-85.79865771812081,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-85.8,
E1:E9:C3:D9:09:C3,2.0,2.0,-86,-85.80132450331126,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.8157894736842,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.83006535947712,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.84415584415585,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.85806451612903,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.84615384615384,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.828025477707,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.81645569620254,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.80503144654088,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.7875,
E1:E9:C3:D9:09:C3,2.0,2.0,-82,-85.7639751552795,
E1:E9:C3:D9:09:C3,2.0,2.0,-82,-85.74074074074075,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.75460122699387,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-85.76219512195122,
E1:E9:C3:D9:09:C3,2.0,2.0,-88,-85.77575757575758,
E1:E9:C3:D9:09:C3,2.0,2.0,-87,-85.78313253012048,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.76646706586827,
E1:E9:C3:D9:09:C3,2.0,2.0,-84,-85.75595238095238,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.7396449704142,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.7235294117647,
E1:E9:C3:D9:09:C3,2.0,2.0,-83,-85.70760233918129,
FF:20:88:3C:97:E7,0.0,2.0,-82,-82.0,
FF:20:88:3C:97:E7,0.0,2.0,-81,-81.5,
FF:20:88:3C:97:E7,0.0,2.0,-88,-83.66666666666667,
FF:20:88:3C:97:E7,0.0,2.0,-87,-84.5,
FF:20:88:3C:97:E7,0.0,2.0,-96,-86.8,
FF:20:88:3C:97:E7,0.0,2.0,-79,-85.5,
FF:20:88:3C:97:E7,0.0,2.0,-78,-84.42857142857143,
FF:20:88:3C:97:E7,0.0,2.0,-90,-85.125,
FF:20:88:3C:97:E7,0.0,2.0,-85,-85.11111111111111,
FF:20:88:3C:97:E7,0.0,2.0,-84,-85.0,
FF:20:88:3C:97:E7,0.0,2.0,-85,-85.0,
FF:20:88:3C:97:E7,0.0,2.0,-85,-85.0,
FF:20:88:3C:97:E7,0.0,2.0,-84,-84.92307692307692,
FF:20:88:3C:97:E7,0.0,2.0,-87,-85.07142857142857,
FF:20:88:3C:97:E7,0.0,2.0,-88,-85.26666666666667,
FF:20:88:3C:97:E7,0.0,2.0,-80,-84.9375,
FF:20:88:3C:97:E7,0.0,2.0,-82,-84.76470588235294,
FF:20:88:3C:97:E7,0.0,2.0,-82,-84.61111111111111,
FF:20:88:3C:97:E7,0.0,2.0,-84,-84.57894736842105,
FF:20:88:3C:97:E7,0.0,2.0,-83,-84.5,
FF:20:88:3C:97:E7,0.0,2.0,-81,-84.33333333333333,
FF:20:88:3C:97:E7,0.0,2.0,-78,-84.04545454545455,
FF:20:88:3C:97:E7,0.0,2.0,-80,-83.8695652173913,
FF:20:88:3C:97:E7,0.0,2.0,-81,-83.75,
FF:20:88:3C:97:E7,0.0,2.0,-81,-83.64,
FF:20:88:3C:97:E7,0.0,2.0,-81,-83.53846153846153,
FF:20:88:3C:97:E7,0.0,2.0,-82,-83.48148148148148,
FF:20:88:3C:97:E7,0.0,2.0,-81,-83.39285714285714,
FF:20:88:3C:97:E7,0.0,2.0,-81,-83.3103448275862,
FF:20:88:3C:97:E7,0.0,2.0,-81,-83.23333333333333,
FF:20:88:3C:97:E7,0.0,2.0,-81,-83.16129032258064,
FF:20:88:3C:97:E7,0.0,2.0,-80,-83.0625,
FF:20:88:3C:97:E7,0.0,2.0,-81,-83.0,
FF:20:88:3C:97:E7,0.0,2.0,-87,-83.11764705882354,
FF:20:88:3C:97:E7,0.0,2.0,-86,-83.2,
FF:20:88:3C:97:E7,0.0,2.0,-86,-83.27777777777777,
FF:20:88:3C:97:E7,0.0,2.0,-85,-83.32432432432432,
FF:20:88:3C:97:E7,0.0,2.0,-85,-83.36842105263158,
FF:20:88:3C:97:E7,0.0,2.0,-85,-83.41025641025641,
FF:20:88:3C:97:E7,0.0,2.0,-88,-83.525,
FF:20:88:3C:97:E7,0.0,2.0,-92,-83.73170731707317,
FF:20:88:3C:97:E7,0.0,2.0,-93,-83.95238095238095,
FF:20:88:3C:97:E7,0.0,2.0,-96,-84.23255813953489,
FF:20:88:3C:97:E7,0.0,2.0,-96,-84.5,
FF:20:88:3C:97:E7,0.0,2.0,-88,-84.57777777777778,
FF:20:88:3C:97:E7,0.0,2.0,-86,-84.6086956521739,
FF:20:88:3C:97:E7,0.0,2.0,-84,-84.59574468085107,
FF:20:88:3C:97:E7,0.0,2.0,-86,-84.625,
FF:20:88:3C:97:E7,0.0,2.0,-82,-84.57142857142857,
FF:20:88:3C:97:E7,0.0,2.0,-94,-84.76,
FF:20:88:3C:97:E7,0.0,2.0,-94,-84.94117647058823,
FF:20:88:3C:97:E7,0.0,2.0,-89,-85.01923076923077,
FF:20:88:3C:97:E7,0.0,2.0,-98,-85.26415094339623,
FF:20:88:3C:97:E7,0.0,2.0,-92,-85.38888888888889,
FF:20:88:3C:97:E7,0.0,2.0,-87,-85.41818181818182,
FF:20:88:3C:97:E7,0.0,2.0,-88,-85.46428571428571,
FF:20:88:3C:97:E7,0.0,2.0,-88,-85.50877192982456,
FF:20:88:3C:97:E7,0.0,2.0,-88,-85.55172413793103,
FF:20:88:3C:97:E7,0.0,2.0,-91,-85.64406779661017,
FF:20:88:3C:97:E7,0.0,2.0,-92,-85.75,
FF:20:88:3C:97:E7,0.0,2.0,-86,-85.75409836065573,
FF:20:88:3C:97:E7,0.0,2.0,-83,-85.70967741935483,
FF:20:88:3C:97:E7,0.0,2.0,-85,-85.6984126984127,
FF:20:88:3C:97:E7,0.0,2.0,-87,-85.71875,
FF:20:88:3C:97:E7,0.0,2.0,-84,-85.6923076923077,
FF:20:88:3C:97:E7,0.0,2.0,-84,-85.66666666666667,
FF:20:88:3C:97:E7,0.0,2.0,-85,-85.65671641791045,
FF:20:88:3C:97:E7,0.0,2.0,-87,-85.67647058823529,
FF:20:88:3C:97:E7,0.0,2.0,-77,-85.55072463768116,
FF:20:88:3C:97:E7,0.0,2.0,-77,-85.42857142857143,
FF:20:88:3C:97:E7,0.0,2.0,-77,-85.30985915492958,
FF:20:88:3C:97:E7,0.0,2.0,-78,-85.20833333333333,
FF:20:88:3C:97:E7,0.0,2.0,-77,-85.0958904109589,
FF:20:88:3C:97:E7,0.0,2.0,-80,-85.02702702702703,
FF:20:88:3C:97:E7,0.0,2.0,-81,-84.97333333333333,
FF:20:88:3C:97:E7,0.0,2.0,-76,-84.85526315789474,
FF:20:88:3C:97:E7,0.0,2.0,-78,-84.76623376623377,
FF:20:88:3C:97:E7,0.0,2.0,-80,-84.7051282051282,
FF:20:88:3C:97:E7,0.0,2.0,-79,-84.63291139240506,
FF:20:88:3C:97:E7,0.0,2.0,-80,-84.575,
FF:20:88:3C:97:E7,0.0,2.0,-78,-84.49382716049382,
FF:20:88:3C:97:E7,0.0,2.0,-78,-84.41463414634147,
FF:20:88:3C:97:E7,0.0,2.0,-77,-84.32530120481928,
FF:20:88:3C:97:E7,0.0,2.0,-78,-84.25,
FF:20:88:3C:97:E7,0.0,2.0,-76,-84.15294117647059,
FF:20:88:3C:97:E7,0.0,2.0,-76,-84.05813953488372,
FF:20:88:3C:97:E7,0.0,2.0,-76,-83.96551724137932,
FF:20:88:3C:97:E7,0.0,2.0,-82,-83.94318181818181,
FF:20:88:3C:97:E7,0.0,2.0,-81,-83.91011235955057,
FF:20:88:3C:97:E7,0.0,2.0,-83,-83.9,
FF:20:88:3C:97:E7,0.0,2.0,-80,-83.85714285714286,
FF:20:88:3C:97:E7,0.0,2.0,-78,-83.79347826086956,
FF:20:88:3C:97:E7,0.0,2.0,-78,-83.73118279569893,
FF:20:88:3C:97:E7,0.0,2.0,-77,-83.65957446808511,
FF:20:88:3C:97:E7,0.0,2.0,-78,-83.6,
FF:20:88:3C:97:E7,0.0,2.0,-80,-83.5625,
FF:20:88:3C:97:E7,0.0,2.0,-82,-83.54639175257732,
FF:20:88:3C:97:E7,0.0,2.0,-82,-83.53061224489795,
FF:20:88:3C:97:E7,0.0,2.0,-85,-83.54545454545455,
FF:20:88:3C:97:E7,0.0,2.0,-86,-83.57,
FF:20:88:3C:97:E7,0.0,2.0,-84,-83.57425742574257,
FF:20:88:3C:97:E7,0.0,2.0,-86,-83.59803921568627,
FF:20:88:3C:97:E7,0.0,2.0,-89,-83.6504854368932,
FF:20:88:3C:97:E7,0.0,2.0,-88,-83.6923076923077,
FF:20:88:3C:97:E7,0.0,2.0,-88,-83.73333333333333,
FF:20:88:3C:97:E7,0.0,2.0,-88,-83.77358490566037,
FF:20:88:3C:97:E7,0.0,2.0,-86,-83.79439252336448,
FF:20:88:3C:97:E7,0.0,2.0,-84,-83.79629629629629,
FF:20:88:3C:97:E7,0.0,2.0,-85,-83.80733944954129,
FF:20:88:3C:97:E7,0.0,2.0,-84,-83.80909090909091,
FF:20:88:3C:97:E7,0.0,2.0,-84,-83.8108108108108,
FF:20:88:3C:97:E7,0.0,2.0,-85,-83.82142857142857,
FF:20:88:3C:97:E7,0.0,2.0,-90,-83.87610619469027,
FF:20:88:3C:97:E7,0.0,2.0,-86,-83.89473684210526,
FF:20:88:3C:97:E7,0.0,2.0,-87,-83.92173913043479,
FF:20:88:3C:97:E7,0.0,2.0,-88,-83.95689655172414,
FF:20:88:3C:97:E7,0.0,2.0,-91,-84.01709401709402,
FF:20:88:3C:97:E7,0.0,2.0,-96,-84.11864406779661,
FF:20:88:3C:97:E7,0.0,2.0,-90,-84.16806722689076,
FF:20:88:3C:97:E7,0.0,2.0,-90,-84.21666666666667,
FF:20:88:3C:97:E7,0.0,2.0,-89,-84.25619834710744,
FF:20:88:3C:97:E7,0.0,2.0,-88,-84.28688524590164,
FF:20:88:3C:97:E7,0.0,2.0,-89,-84.32520325203252,
FF:20:88:3C:97:E7,0.0,2.0,-90,-84.37096774193549,
FF:20:88:3C:97:E7,0.0,2.0,-93,-84.44,
FF:20:88:3C:97:E7,0.0,2.0,-91,-84.4920634920635,
FF:20:88:3C:97:E7,0.0,2.0,-79,-84.44881889763779,
